CGPA,Aptitude_Score,Technical_Score,Communication_Score,Internships,Backlogs,Certifications,Employable
6.87,80,59,57,3,2,0,0
9.75,77,50,50,4,0,5,0
8.66,48,91,65,0,5,5,0
7.99,35,39,53,1,0,2,0
5.78,56,42,83,2,0,5,0
5.78,82,38,67,2,2,3,0
5.29,77,97,46,3,4,3,0
9.33,36,68,51,0,5,1,0
8.01,88,53,74,4,5,5,0
8.54,98,63,90,0,2,0,1
5.1,40,90,40,2,5,3,0
9.85,44,70,90,0,1,0,0
9.16,93,34,67,2,3,1,0
6.06,32,79,95,1,3,2,0
5.91,98,33,62,1,3,3,0
5.92,52,80,72,2,0,3,0
6.52,82,81,60,4,5,3,0
7.62,66,68,64,4,2,5,1
7.16,38,37,66,0,5,0,0
6.46,44,74,76,2,2,3,0
8.06,32,57,52,3,5,0,0
5.7,99,56,65,4,0,5,0
6.46,46,94,69,4,1,4,0
6.83,55,63,44,1,3,4,0
7.28,50,91,66,4,3,0,0
8.93,50,91,33,4,5,5,0
6.0,40,67,51,4,0,4,0
7.57,67,55,51,2,3,1,0
7.96,64,53,46,2,5,1,0
5.23,43,68,67,1,4,4,0
8.04,43,50,53,0,5,2,0
5.85,39,76,35,4,2,0,0
5.33,41,77,97,0,3,4,0
9.74,67,42,35,2,3,0,0
9.83,63,32,55,4,4,5,0
9.04,70,61,70,0,1,4,1
6.52,39,64,67,0,5,1,0
5.49,46,48,72,3,1,5,0
8.42,46,43,82,2,5,2,0
7.2,96,77,44,1,4,0,0
5.61,91,97,85,1,1,2,0
7.48,30,74,85,3,0,1,0
5.17,41,48,60,0,4,3,0
9.55,33,93,86,3,5,3,0
6.29,71,95,80,3,2,0,0
8.31,42,95,53,2,2,5,0
6.56,33,74,87,4,2,1,0
7.6,98,96,33,0,5,0,0
7.73,48,98,39,1,3,5,0
5.92,31,32,92,1,4,0,0
9.85,41,67,44,3,4,0,0
8.88,35,71,92,3,1,2,0
9.7,37,69,48,3,4,4,0
9.47,80,79,92,0,4,1,0
7.99,40,64,85,3,1,2,0
9.61,92,53,50,3,4,5,0
5.44,86,46,63,4,4,4,0
5.98,41,69,46,0,0,0,0
5.23,31,95,47,2,5,3,0
6.63,37,73,95,2,1,2,0
6.94,40,52,80,4,0,1,0
6.36,82,35,94,1,3,1,0
9.14,39,95,72,2,1,4,0
6.78,37,50,86,0,5,2,0
6.4,65,64,39,1,4,0,0
7.71,43,58,66,3,4,4,0
5.7,83,36,77,0,0,5,0
9.01,50,82,98,1,0,1,0
5.37,79,66,85,2,3,5,0
9.93,68,52,65,3,3,2,0
8.86,49,37,60,3,5,3,0
5.99,36,77,84,0,4,5,0
5.03,38,39,67,3,2,0,0
9.08,30,53,44,1,3,1,0
8.53,55,76,45,4,4,2,0
8.65,67,82,82,2,3,3,0
8.86,67,68,85,0,1,1,1
5.37,90,96,36,4,0,3,0
6.79,73,95,86,4,4,1,0
5.58,73,35,84,0,3,4,0
9.32,91,50,81,1,0,4,0
8.12,35,65,33,2,2,4,0
6.65,46,32,72,0,3,2,0
5.32,80,71,69,4,4,4,0
6.55,67,74,59,4,1,2,0
6.63,53,73,39,0,0,0,0
8.65,80,62,36,4,0,4,1
8.19,39,89,65,0,1,2,0
9.44,50,99,64,0,4,1,0
7.36,99,55,68,2,5,2,0
5.6,86,50,65,0,2,5,0
8.57,68,31,49,4,5,2,0
8.8,62,76,78,3,1,5,1
7.81,88,59,88,2,2,1,0
8.85,47,56,78,4,4,2,0
7.47,85,49,55,4,3,1,0
7.61,86,79,65,2,3,5,0
7.14,77,52,72,2,5,3,0
5.13,71,42,72,4,4,4,0
5.54,56,33,62,3,2,5,0
5.16,81,43,74,1,5,0,0
8.18,71,49,74,4,1,2,0
6.57,61,42,44,2,5,1,0
7.54,55,32,46,0,4,4,0
9.54,54,76,41,0,4,2,0
6.25,52,32,51,2,3,4,0
7.05,86,30,52,2,1,3,0
8.78,81,53,41,1,3,2,0
6.14,60,64,97,2,2,1,0
5.38,93,43,80,0,2,3,0
6.45,62,96,42,3,0,2,0
5.81,31,42,86,2,4,4,0
9.65,47,76,84,1,1,3,0
9.04,76,79,57,3,1,1,1
8.17,62,55,73,1,3,2,0
9.36,64,32,48,3,5,4,0
9.02,80,80,75,2,5,4,0
5.93,47,69,32,0,3,5,0
9.46,59,97,49,3,5,3,0
7.7,73,65,54,4,1,2,1
9.04,82,80,85,1,3,5,0
9.48,39,30,90,3,5,4,0
6.59,81,62,84,1,0,3,0
5.55,78,36,64,0,4,0,0
6.14,40,81,88,1,0,4,0
7.14,95,40,68,1,5,3,0
